path_1_bw,delay_1,loss_1,path_2_bw,delay_2,loss_2,split_ratio,transfer_time,scheduler
3.1,52.0,0.3,4.9,62.0,0.8,1,2.195175,blest
3.4,57.0,0.3,4.6,81.0,0.2,1,1.738667,ecf
3.2,81.0,0.0,3.8,77.0,0.2,1,1.828967,random
3.1,69.0,0.4,4.2,61.0,1.0,2.1508179,2.260262,optimum
3.7,70.0,0.4,3.9,53.0,1.0,1,1.766701,random
4.2,66.0,0.7,3.3,73.0,0.0,1,2.043220,low
3.1,74.0,0.5,3.5,62.0,0.0,1,2.309129,blest
3.8,73.0,0.8,3.4,72.0,0.9,2.1514907,2.274955,optimum
4.5,50.0,0.9,4.5,74.0,0.0,1,1.671613,low
4.1,67.0,0.8,3.1,52.0,0.3,2.1471963,1.866069,optimum
4.5,67.0,0.4,4.8,63.0,0.9,1,1.948617,peekaboo
5.0,65.0,0.9,3.6,83.0,0.3,1,1.924306,blest
3.5,72.0,0.8,4.9,69.0,0.3,1,1.581161,random
4.0,53.0,0.8,4.8,62.0,0.5,1,1.873593,blest
4.4,64.0,0.6,3.9,71.0,0.4,1,1.856418,low
3.5,82.0,0.0,5.0,78.0,0.3,1,1.758639,low
4.4,54.0,0.8,4.1,78.0,0.7,1,1.690556,ecf
5.0,73.0,0.8,4.7,59.0,0.8,1,1.415400,random
4.2,63.0,0.4,3.6,72.0,0.7,1,1.739144,low
4.9,80.0,0.2,4.8,55.0,1.0,1,1.698232,peekaboo
4.9,77.0,0.3,3.6,65.0,0.0,1,1.660300,peekaboo
3.1,56.0,0.4,3.7,52.0,0.1,2.1423378,2.460481,optimum
3.2,77.0,0.1,4.6,68.0,0.0,1,1.669146,blest
3.9,85.0,0.9,3.1,69.0,0.9,1,2.036500,peekaboo
4.9,80.0,0.2,4.5,61.0,0.3,1,1.530237,random
4.6,53.0,0.4,4.5,84.0,0.8,1,1.576786,random
3.8,83.0,0.9,3.3,75.0,0.0,1,2.131086,blest
3.2,84.0,0.1,4.6,65.0,1.0,1,2.557738,peekaboo
4.6,78.0,0.6,3.9,61.0,0.9,1,1.757218,blest
3.8,75.0,0.0,4.6,64.0,0.2,1,1.742802,blest
4.6,80.0,0.5,4.1,52.0,0.3,2.1520329,1.829383,optimum
3.5,72.0,1.0,4.9,81.0,0.2,1,2.126088,peekaboo
4.7,70.0,0.1,4.4,80.0,0.8,1,1.651882,round
5.0,84.0,1.0,4.6,52.0,0.7,1,1.826371,random
3.5,54.0,0.8,4.9,83.0,0.8,1,2.218034,ecf
4.6,55.0,0.2,4.9,68.0,0.4,1,1.355189,random
4.4,57.0,0.9,3.8,69.0,0.1,2.1516836,1.811344,optimum
4.8,78.0,0.5,4.8,80.0,0.9,1,2.102063,low
4.2,67.0,0.7,4.6,81.0,0.4,2.1549096,2.032292,optimum
4.0,69.0,0.7,3.6,68.0,0.2,1,1.875420,peekaboo
3.3,82.0,1.0,3.7,59.0,0.8,1,2.103284,peekaboo
3.1,64.0,1.0,3.1,54.0,0.2,1,2.562827,peekaboo
4.3,56.0,0.5,4.4,67.0,0.1,1,1.909206,peekaboo
4.4,79.0,0.7,3.2,51.0,0.3,1,1.615454,round
4.6,77.0,0.3,4.1,60.0,0.2,1,1.675625,blest
5.0,78.0,0.7,3.7,52.0,0.9,1,1.765237,peekaboo
4.2,80.0,0.6,4.6,75.0,0.1,1,2.180407,low
4.4,72.0,0.3,4.7,73.0,0.9,1,1.879860,ecf
3.9,55.0,0.6,3.4,61.0,0.1,1,1.787595,ecf
4.7,55.0,0.8,4.6,70.0,1.0,1,1.505315,random
4.2,84.0,0.4,3.2,81.0,0.7,1,2.335838,ecf
4.0,58.0,0.4,3.9,68.0,0.7,2.1521797,1.770033,optimum
4.6,55.0,0.9,4.0,57.0,0.8,1,1.639738,blest
4.0,66.0,0.1,3.1,81.0,1.0,1,2.059875,blest
4.6,55.0,0.2,4.9,68.0,0.4,1,1.383861,low
4.2,60.0,0.6,3.6,81.0,0.5,1,1.931110,blest
3.1,69.0,0.8,3.1,58.0,0.8,1,2.564941,low
4.3,53.0,1.0,4.4,64.0,0.4,1,2.134087,round
4.7,54.0,1.0,4.8,53.0,0.1,1,1.810827,blest
4.5,71.0,0.6,3.5,65.0,0.8,2.1536727,1.820419,optimum
4.3,55.0,0.0,3.9,76.0,0.6,1,1.508675,blest
4.8,85.0,1.0,3.1,69.0,0.3,1,2.529072,random
4.8,74.0,0.3,5.0,78.0,0.9,2.1594393,2.745040,optimum
3.3,61.0,0.1,4.2,56.0,0.0,1,1.672689,round
4.9,65.0,0.4,3.2,58.0,0.2,1,1.598625,ecf
3.6,67.0,0.3,4.1,84.0,1.0,1,1.877828,random
3.4,50.0,0.2,4.6,81.0,1.0,1,2.018147,peekaboo
4.7,73.0,0.8,3.3,63.0,0.4,2.1521695,1.998624,optimum
3.9,66.0,0.2,3.8,80.0,0.9,1,1.693328,round
4.1,84.0,0.7,3.7,60.0,0.2,1,2.077065,low
4.6,82.0,0.2,4.3,51.0,0.6,1,1.914649,peekaboo
3.2,72.0,0.4,3.9,78.0,0.3,1,1.878406,round
5.0,63.0,0.2,5.0,83.0,0.4,1,1.374591,round
4.7,56.0,0.4,3.2,51.0,0.8,2.1521192,1.660978,optimum
4.6,78.0,0.7,4.1,66.0,0.3,2.1536705,1.835735,optimum
4.2,73.0,0.1,4.7,53.0,0.5,1,1.505234,round
3.8,51.0,0.5,3.3,59.0,0.3,1,2.010499,round
4.3,74.0,0.5,4.7,66.0,0.8,1,3.090761,blest
4.6,76.0,0.6,3.4,69.0,0.4,1,1.951305,low
4.6,78.0,0.7,4.1,66.0,0.3,1,2.022938,round
4.0,67.0,0.8,5.0,77.0,0.1,2.154136,2.248157,optimum
4.0,65.0,0.7,3.4,71.0,0.9,1,2.067309,low
3.1,64.0,0.3,4.1,61.0,0.9,1,2.313236,round
3.2,62.0,0.2,3.4,75.0,1.0,1,2.218188,ecf
4.4,50.0,0.7,4.5,59.0,0.4,1,1.800237,peekaboo
3.8,85.0,0.9,4.6,50.0,0.7,2.15418,2.350507,optimum
3.7,79.0,0.1,4.0,82.0,0.1,1,1.886649,peekaboo
5.0,80.0,0.3,4.9,76.0,0.4,1,1.818892,peekaboo
4.2,68.0,1.0,4.0,56.0,0.9,1,1.782689,random
3.1,75.0,0.8,4.3,64.0,0.5,1,2.783999,random
4.9,71.0,0.0,3.4,62.0,1.0,1,1.677586,round
4.9,72.0,0.8,3.4,69.0,1.0,1,1.808552,round
4.8,83.0,0.2,4.1,69.0,0.4,1,1.498522,round
4.7,76.0,0.8,4.4,51.0,0.5,2.1554782,1.837030,optimum
3.9,73.0,0.7,3.4,79.0,0.0,1,2.072412,ecf
3.1,78.0,0.6,3.6,75.0,1.0,1,2.689561,blest
5.0,78.0,0.7,3.7,52.0,0.9,1,1.938098,ecf
4.7,74.0,0.7,4.9,68.0,1.0,1,1.974008,low
4.5,67.0,0.4,4.8,63.0,0.9,1,1.753223,blest
4.7,75.0,0.9,3.6,66.0,0.4,1,1.760976,ecf
4.8,55.0,0.9,4.8,85.0,0.6,1,2.284755,round
4.9,82.0,1.0,3.5,81.0,0.5,1,2.427957,random
4.4,59.0,0.5,3.2,54.0,0.0,1,1.614688,round
3.4,53.0,0.6,4.9,79.0,0.0,1,2.066856,peekaboo
4.7,60.0,0.1,4.9,65.0,0.8,1,1.476290,round
3.7,78.0,0.6,4.8,81.0,0.3,1,1.750218,round
4.5,57.0,0.8,3.2,71.0,1.0,2.1546295,1.526183,optimum
4.2,64.0,0.5,5.0,69.0,0.7,2.1571572,1.704252,optimum
4.5,68.0,0.9,3.4,54.0,0.3,1,2.025124,peekaboo
3.6,74.0,0.1,3.3,74.0,0.5,1,2.153838,random
3.7,57.0,0.7,4.7,74.0,0.3,1,1.940920,blest
3.3,85.0,0.4,5.0,73.0,0.8,1,2.125950,ecf
5.0,70.0,0.9,3.1,82.0,0.0,1,2.352440,ecf
3.9,57.0,0.2,4.0,83.0,0.0,1,1.655143,peekaboo
4.6,69.0,0.1,3.7,85.0,0.2,1,1.639289,random
3.2,62.0,0.4,3.3,59.0,0.7,1,1.882981,random
4.5,81.0,0.7,4.6,77.0,0.1,1,1.777308,blest
5.0,76.0,0.7,4.0,70.0,0.0,1,1.617342,ecf
4.1,69.0,0.3,4.5,70.0,0.2,1,2.053475,blest
4.3,76.0,0.9,4.4,85.0,0.9,1,3.343654,blest
4.8,74.0,0.7,3.4,59.0,0.9,2.1551142,2.656739,optimum
3.6,81.0,0.4,4.2,63.0,0.2,1,2.084833,ecf
3.7,76.0,0.9,4.7,50.0,0.3,2.1519923,2.095619,optimum
4.8,55.0,0.9,4.8,85.0,0.6,1,1.984647,peekaboo
3.9,55.0,0.5,3.3,50.0,0.3,1,1.980140,random
4.7,66.0,0.4,4.8,73.0,0.5,2.1567514,1.590780,optimum
3.4,66.0,0.9,3.1,51.0,0.1,2.1426532,2.482128,optimum
4.1,52.0,1.0,4.0,71.0,0.1,1,1.682493,blest
4.5,66.0,0.5,3.9,67.0,0.7,1,1.946755,low
4.7,59.0,0.6,4.9,78.0,0.8,1,1.944631,low
3.2,78.0,0.5,3.1,53.0,0.5,1,3.060115,round
4.5,75.0,0.8,4.7,65.0,0.4,1,1.737646,low
3.4,68.0,0.4,3.8,53.0,0.4,1,1.962474,ecf
4.5,51.0,0.7,4.0,71.0,0.3,1,1.761020,peekaboo
3.3,67.0,0.2,4.6,81.0,0.5,1,1.801494,ecf
4.0,58.0,0.4,3.9,68.0,0.7,1,1.925506,peekaboo
4.5,54.0,0.4,4.5,63.0,0.0,1,1.757964,low
3.1,76.0,0.6,4.0,78.0,0.1,1,1.764236,random
4.7,75.0,0.9,3.6,66.0,0.4,2.1536117,2.438266,optimum
4.2,60.0,0.2,4.4,53.0,0.7,1,2.297160,round
3.8,58.0,0.2,3.2,70.0,0.2,1,2.201799,blest
3.3,71.0,0.1,3.9,54.0,0.1,1,1.801642,ecf
3.5,58.0,0.2,4.2,57.0,0.7,1,1.733031,peekaboo
4.6,83.0,1.0,4.6,54.0,1.0,2.1591012,1.643222,optimum
4.8,58.0,0.5,4.3,50.0,0.9,1,1.653342,low
3.1,78.0,0.5,4.5,67.0,1.0,1,1.709754,low
3.3,63.0,0.1,3.2,82.0,0.6,1,1.976757,random
3.2,77.0,0.9,3.5,61.0,0.2,1,2.589330,blest
4.5,68.0,0.9,3.6,53.0,0.0,1,1.648738,blest
4.7,75.0,0.8,3.3,78.0,0.7,2.154194,0,optimum
4.4,58.0,0.9,3.2,57.0,0.3,1,2.352490,low
3.1,64.0,1.0,3.1,54.0,0.2,2.1426446,2.310028,optimum
4.3,73.0,1.0,4.5,62.0,0.5,2.1558454,1.760592,optimum
4.9,73.0,0.9,3.7,83.0,0.9,1,1.995989,blest
3.6,74.0,0.3,4.1,82.0,0.3,2.1485355,2.654742,optimum
4.6,84.0,0.1,4.6,73.0,0.6,2.1552334,1.846677,optimum
3.1,50.0,0.8,4.6,74.0,0.2,1,2.159652,blest
3.1,78.0,0.4,3.6,82.0,0.5,1,2.343297,blest
3.7,52.0,0.3,3.6,51.0,0.5,1,1.623018,round
5.0,70.0,0.7,4.0,52.0,0.7,2.1562269,1.887484,optimum
3.3,55.0,1.0,3.3,67.0,0.3,1,2.050827,peekaboo
3.6,52.0,0.4,4.0,73.0,0.7,1,2.195178,peekaboo
4.9,72.0,1.0,5.0,60.0,0.4,1,2.132375,blest
4.4,66.0,0.6,3.1,53.0,1.0,2.1520758,1.882249,optimum
4.9,72.0,1.0,3.6,79.0,0.6,1,1.905408,blest
4.2,69.0,0.3,4.2,69.0,0.0,1,1.868353,low
3.6,52.0,0.2,3.9,65.0,0.4,1,1.645441,blest
3.3,67.0,0.9,4.7,69.0,0.5,1,1.784677,random
4.1,74.0,0.6,3.7,68.0,0.2,2.1492608,1.920070,optimum
3.9,80.0,1.0,4.0,77.0,0.5,1,2.578516,peekaboo
4.2,55.0,0.3,4.7,51.0,0.7,1,1.785454,peekaboo
3.9,83.0,1.0,3.8,66.0,0.1,1,1.854920,peekaboo
5.0,67.0,0.8,4.6,61.0,0.0,2.1550014,1.791790,optimum
3.2,74.0,0.4,4.2,60.0,0.7,1,2.492396,peekaboo
4.1,70.0,0.6,4.3,51.0,0.6,1,2.472909,peekaboo
3.1,50.0,0.8,4.6,74.0,0.2,1,2.196008,ecf
4.5,83.0,0.4,3.1,62.0,1.0,1,2.009014,ecf
3.2,77.0,0.1,4.6,68.0,0.0,1,1.921829,peekaboo
3.6,52.0,0.7,4.9,82.0,0.5,1,1.622737,low
4.3,60.0,0.7,3.5,76.0,1.0,1,1.842585,random
4.7,75.0,0.0,4.4,57.0,0.0,1,1.532296,blest
4.5,57.0,0.4,3.8,57.0,0.6,1,1.717815,peekaboo
4.7,68.0,0.9,5.0,75.0,0.1,1,2.127112,low
4.3,78.0,0.1,3.8,76.0,0.3,1,1.737442,peekaboo
4.2,65.0,0.8,4.3,69.0,0.3,2.1533988,1.660003,optimum
4.9,58.0,0.9,5.0,75.0,0.8,1,1.867692,peekaboo
4.0,65.0,0.7,3.5,78.0,0.8,1,2.968568,round
4.3,85.0,0.6,3.9,52.0,0.4,2.151041,1.553631,optimum
4.6,60.0,0.0,3.1,78.0,0.4,1,1.625470,random
3.4,56.0,0.4,4.7,59.0,0.6,1,1.930627,peekaboo
4.1,70.0,0.1,3.7,53.0,0.3,1,1.685193,peekaboo
3.6,81.0,0.3,3.5,69.0,0.9,2.1492248,1.959313,optimum
4.7,84.0,0.7,4.1,74.0,0.0,2.1523833,1.642713,optimum
4.6,53.0,0.1,3.7,69.0,0.0,1,1.505750,ecf
4.7,79.0,0.0,4.1,84.0,0.1,1,1.947338,round
4.4,62.0,0.9,4.4,84.0,0.1,1,1.871359,random
5.0,74.0,0.0,4.3,75.0,0.6,1,1.701025,random
4.4,82.0,0.5,4.3,77.0,0.1,2.151931,1.659707,optimum
4.7,75.0,0.6,3.9,69.0,0.3,1,1.645807,round
4.0,64.0,0.5,4.1,79.0,0.4,1,1.936645,low
4.7,70.0,0.9,4.3,59.0,0.2,1,1.799288,blest
4.2,55.0,0.2,4.6,71.0,0.6,1,1.758068,round
3.4,64.0,1.0,3.1,72.0,0.6,1,2.432651,low
3.7,58.0,0.7,3.3,65.0,0.6,1,1.710361,ecf
3.4,79.0,0.7,4.0,80.0,0.0,1,1.917387,low
3.8,69.0,0.1,3.4,51.0,0.8,1,1.763924,random
3.2,57.0,0.7,3.2,59.0,0.1,1,2.237447,ecf
4.6,68.0,0.9,4.4,50.0,1.0,1,2.605797,blest
4.0,58.0,0.4,3.9,68.0,0.7,1,2.164830,blest
3.4,79.0,0.7,4.0,80.0,0.0,1,2.172154,ecf
4.6,74.0,0.1,4.9,61.0,0.9,1,2.199779,round
5.0,77.0,0.1,4.4,54.0,0.0,1,1.450352,round
3.6,58.0,0.3,5.0,79.0,0.4,2.1531606,1.686875,optimum
4.2,62.0,0.6,4.4,84.0,0.5,1,1.583402,round
4.3,74.0,0.3,3.8,62.0,0.3,1,1.562185,random
4.5,80.0,0.4,3.3,55.0,1.0,1,2.241634,round
4.3,53.0,0.6,3.5,70.0,0.9,1,1.872430,low
4.3,74.0,0.3,3.8,62.0,0.3,1,2.343872,peekaboo
3.4,77.0,0.1,3.5,73.0,0.0,2.1417258,2.080996,optimum
4.4,79.0,0.7,3.2,51.0,0.3,1,1.644893,random
3.2,75.0,0.9,3.6,60.0,0.0,1,2.259075,blest
4.6,62.0,0.9,4.8,57.0,0.6,1,2.050225,ecf
4.5,58.0,0.4,4.4,65.0,0.0,1,1.574144,blest
4.4,74.0,0.2,4.8,55.0,0.8,1,1.909583,peekaboo
3.6,57.0,0.9,3.3,83.0,0.6,1,2.100330,blest
4.8,84.0,1.0,3.6,62.0,0.6,1,1.876819,round
3.4,50.0,0.6,4.5,59.0,1.0,1,1.816595,peekaboo
3.8,75.0,0.0,4.6,64.0,0.2,1,1.612515,peekaboo
3.8,67.0,0.1,3.1,52.0,0.4,1,1.800829,random
4.9,58.0,0.1,4.9,71.0,1.0,1,2.452588,ecf
5.0,70.0,0.9,4.1,72.0,0.0,1,1.836723,random
3.8,67.0,0.1,3.1,52.0,0.4,1,1.984469,peekaboo
3.8,82.0,0.8,4.3,67.0,1.0,2.155405,1.991685,optimum
4.8,79.0,0.5,4.5,70.0,0.6,1,1.641586,random
4.8,81.0,0.0,3.2,66.0,0.7,1,1.825632,low
3.6,84.0,0.3,3.2,52.0,0.0,1,1.814928,ecf
4.2,69.0,0.3,4.2,69.0,0.0,1,1.531141,random
4.7,78.0,0.3,3.8,80.0,0.5,1,1.795981,random
4.5,71.0,0.8,4.8,77.0,1.0,1,2.120088,random
4.4,80.0,0.5,4.1,62.0,0.6,1,1.829020,peekaboo
5.0,70.0,0.1,4.8,69.0,0.9,1,1.496174,ecf
4.4,76.0,0.7,5.0,80.0,0.0,1,1.756927,round
4.2,61.0,0.7,3.1,85.0,0.4,1,2.207148,low
4.5,51.0,0.7,4.0,71.0,0.3,1,1.540735,blest
3.8,50.0,0.2,3.2,85.0,0.5,1,1.888566,peekaboo
4.3,69.0,0.8,4.4,62.0,0.6,1,2.034014,blest
3.3,68.0,0.2,3.1,50.0,0.5,1,1.775677,random
3.5,84.0,0.2,3.4,51.0,0.8,1,1.939946,ecf
4.8,53.0,1.0,3.6,50.0,0.8,1,1.903253,ecf
4.7,55.0,0.8,4.6,70.0,1.0,1,1.712152,ecf
3.2,72.0,0.4,3.9,78.0,0.3,1,2.190635,peekaboo
3.6,63.0,0.0,4.3,80.0,0.4,1,1.937101,ecf
3.5,51.0,0.5,5.0,63.0,0.2,1,1.709279,round
4.9,74.0,0.1,4.9,70.0,0.3,1,1.475070,low
4.1,69.0,0.3,4.5,70.0,0.2,1,1.503692,round
3.1,70.0,0.7,3.6,65.0,0.2,2.1445513,2.072683,optimum
4.9,81.0,0.3,3.5,50.0,0.6,1,2.023374,random
4.4,78.0,0.6,3.8,73.0,0.4,1,1.709197,random
4.7,74.0,0.7,4.9,68.0,1.0,2.1602516,2.238401,optimum
3.7,68.0,0.8,3.1,84.0,1.0,1,2.114289,low
3.7,61.0,0.4,3.1,64.0,0.5,1,1.747936,blest
3.1,73.0,0.9,3.2,61.0,0.3,1,2.530282,blest
3.5,51.0,0.5,5.0,63.0,0.2,1,1.830180,peekaboo
3.5,50.0,0.0,3.1,60.0,0.5,1,1.728019,blest
3.9,80.0,0.1,4.7,54.0,0.3,2.150251,1.601624,optimum
3.6,70.0,0.5,4.1,79.0,0.1,2.147997,2.257495,optimum
4.4,63.0,0.2,4.0,51.0,0.7,2.152249,1.685997,optimum
4.6,53.0,0.7,3.2,56.0,0.4,1,1.702257,blest
3.3,82.0,0.9,5.0,79.0,0.7,1,2.306416,round
5.0,84.0,0.5,4.9,66.0,0.5,1,1.717694,random
4.8,51.0,1.0,3.1,62.0,1.0,1,2.230518,low
4.4,78.0,0.6,3.8,73.0,0.4,1,2.222596,peekaboo
4.6,83.0,1.0,4.6,54.0,1.0,1,2.163318,blest
4.3,71.0,0.7,4.9,76.0,0.6,1,2.008597,round
4.8,64.0,0.5,3.9,70.0,0.1,1,1.481683,random
4.3,63.0,0.8,3.3,55.0,0.5,2.1505263,1.766386,optimum
4.8,65.0,0.7,4.8,64.0,0.0,1,1.750274,peekaboo
3.9,74.0,0.2,3.2,58.0,0.0,1,1.746510,low
4.2,70.0,1.0,4.2,71.0,0.2,1,1.886365,random
4.2,69.0,0.3,4.2,69.0,0.0,2.1492772,1.960691,optimum
4.3,80.0,0.3,4.5,68.0,0.8,1,1.711234,random
4.7,68.0,0.4,4.4,62.0,0.9,1,1.536835,random
4.1,69.0,0.5,3.1,76.0,0.7,1,1.925476,random
4.9,80.0,0.0,4.7,82.0,0.7,1,1.884549,blest
3.2,55.0,1.0,4.7,70.0,0.5,1,1.887511,ecf
3.4,52.0,0.8,4.5,73.0,0.9,1,2.248615,round
3.2,50.0,0.6,4.1,85.0,0.5,1,2.045816,round
4.0,68.0,0.7,3.9,53.0,0.1,1,1.595718,low
3.8,84.0,1.0,4.3,74.0,0.5,1,1.850768,peekaboo
3.4,62.0,0.5,4.2,69.0,0.3,1,1.612006,round
4.7,67.0,0.1,4.3,55.0,0.4,1,1.564622,blest
3.2,78.0,0.7,3.7,75.0,0.1,1,1.995540,blest
4.1,75.0,0.0,4.6,84.0,0.0,1,1.614336,peekaboo
3.2,75.0,0.8,4.7,71.0,0.8,1,2.058306,random
4.1,67.0,1.0,4.2,72.0,0.4,1,1.902818,random
3.2,75.0,0.8,4.1,60.0,0.2,1,2.471416,low
4.0,75.0,0.9,4.0,54.0,0.9,1,2.158857,peekaboo
3.5,81.0,0.0,4.6,67.0,0.4,1,1.709364,blest
3.5,59.0,1.0,3.7,65.0,0.7,1,1.988414,ecf
3.5,61.0,0.6,4.8,72.0,0.1,2.1509721,1.618137,optimum
3.5,72.0,0.9,4.0,82.0,0.1,1,2.360928,random
3.3,67.0,0.0,3.5,63.0,0.3,1,1.988369,round
3.6,67.0,0.6,4.7,85.0,0.6,2.153973,1.774193,optimum
3.3,65.0,0.6,3.6,79.0,0.2,1,2.003827,random
3.8,58.0,0.2,3.2,70.0,0.2,1,1.732416,peekaboo
5.0,52.0,0.7,3.9,55.0,0.1,1,1.444272,low
4.3,76.0,0.8,3.9,80.0,0.8,1,2.741490,ecf
4.2,57.0,0.8,3.5,79.0,0.1,1,2.831750,peekaboo
4.2,56.0,0.0,3.4,70.0,0.4,1,1.637655,peekaboo
4.7,75.0,0.9,3.6,66.0,0.4,1,2.295434,low
3.6,66.0,0.5,4.0,54.0,0.8,1,1.916559,round
4.6,74.0,0.1,4.9,61.0,0.9,2.157487,1.512132,optimum
3.3,73.0,0.7,3.1,82.0,0.5,2.1454341,2.958706,optimum
4.9,75.0,0.5,4.8,51.0,0.1,1,1.458785,round
5.0,83.0,0.5,5.0,75.0,0.8,1,1.950638,low
4.9,81.0,0.8,3.3,69.0,0.7,1,2.270162,ecf
3.2,52.0,0.6,3.4,57.0,0.5,1,1.859222,random
3.2,55.0,1.0,4.7,70.0,0.5,1,1.768311,blest
3.8,58.0,0.2,3.5,58.0,0.9,1,1.937634,ecf
4.2,60.0,0.6,3.6,81.0,0.5,1,2.011569,ecf
3.7,83.0,0.3,3.7,53.0,0.5,1,2.531848,ecf
3.3,55.0,1.0,3.3,67.0,0.3,1,2.241750,random
3.1,84.0,0.9,3.7,69.0,0.7,1,2.223784,ecf
3.6,65.0,0.9,4.0,78.0,1.0,2.1540582,2.007117,optimum
4.3,64.0,0.1,3.6,81.0,0.1,1,1.590771,round
3.7,51.0,0.9,3.1,74.0,0.3,1,1.890390,ecf
3.9,74.0,0.2,3.2,58.0,0.0,1,1.810714,ecf
5.0,54.0,0.9,4.8,74.0,0.6,1,2.069716,round
3.8,85.0,0.3,4.6,51.0,0.0,1,1.649028,low
3.5,59.0,0.4,4.5,77.0,0.9,1,1.849064,low
4.8,57.0,0.7,3.4,77.0,0.7,2.1549227,1.808395,optimum
3.8,54.0,0.9,4.3,73.0,0.2,1,1.827906,round
3.1,79.0,0.4,3.9,73.0,0.0,1,2.067342,round
4.9,70.0,0.0,3.8,77.0,0.3,1,1.745387,random
4.1,71.0,0.7,3.4,59.0,0.3,1,2.104402,round
3.9,60.0,0.9,4.0,59.0,0.1,1,1.520990,random
4.9,60.0,0.9,3.7,69.0,0.5,1,1.804041,ecf
3.3,57.0,0.0,4.7,64.0,0.8,1,1.729394,ecf
3.3,62.0,1.0,4.8,51.0,0.7,1,2.728675,random
3.5,76.0,0.2,3.8,67.0,0.5,1,2.451364,blest
4.1,52.0,1.0,4.0,71.0,0.1,1,2.118641,round
4.4,59.0,0.4,3.5,75.0,0.2,1,1.854905,random
3.6,65.0,0.6,3.4,76.0,0.6,1,1.953735,random
4.9,63.0,0.5,4.2,61.0,0.0,1,1.866098,peekaboo
4.9,67.0,0.3,3.8,63.0,0.5,1,3.317440,blest
4.8,78.0,0.8,3.1,59.0,0.2,1,1.590820,random
3.6,63.0,1.0,3.7,83.0,0.3,2.1494448,3.459523,optimum
3.3,67.0,0.2,4.6,81.0,0.5,1,2.274351,round
3.3,70.0,0.9,4.3,81.0,0.3,2.1503353,2.299332,optimum
3.9,78.0,0.1,4.6,60.0,0.4,1,1.620918,peekaboo
3.1,74.0,0.5,3.8,58.0,0.7,1,2.203921,peekaboo
3.8,58.0,0.8,3.5,65.0,0.7,1,2.129473,peekaboo
4.9,79.0,0.2,3.1,76.0,0.3,2.149995,2.031629,optimum
4.5,75.0,0.8,4.7,65.0,0.4,1,2.372939,ecf
3.8,72.0,0.7,3.2,53.0,0.7,1,2.007109,ecf
3.1,52.0,0.3,3.4,85.0,0.9,1,1.987614,ecf
4.9,73.0,0.7,3.2,77.0,0.8,2.154952,2.534597,optimum
4.6,76.0,0.6,3.4,69.0,0.4,1,2.167173,peekaboo
3.4,51.0,0.0,4.8,57.0,0.4,1,1.679211,peekaboo
3.5,56.0,0.7,5.0,60.0,0.6,1,1.721873,low
4.4,83.0,0.9,4.7,68.0,0.5,1,1.924736,random
4.5,57.0,0.4,3.8,57.0,0.6,2.1528194,1.450138,optimum
4.6,84.0,0.9,3.8,76.0,0.7,1,2.384981,ecf
4.9,60.0,0.9,3.7,69.0,0.5,1,1.932562,low
3.1,53.0,0.5,3.2,66.0,0.9,2.1466022,2.220619,optimum
5.0,69.0,0.3,3.8,73.0,0.2,1,1.681041,random
3.1,79.0,0.4,3.9,73.0,0.0,2.1435974,2.783299,optimum
3.1,60.0,0.3,4.6,80.0,0.4,1,1.814793,blest
4.6,70.0,0.0,4.1,63.0,0.8,1,1.871343,round
4.5,54.0,0.5,4.5,74.0,0.2,1,1.415990,random
3.1,69.0,0.8,3.1,58.0,0.8,1,2.702561,blest
3.2,83.0,0.2,3.1,84.0,1.0,1,2.251123,random
3.8,54.0,0.9,4.3,64.0,0.6,1,1.999934,round
3.2,62.0,0.4,3.3,59.0,0.7,1,2.359717,round
3.6,70.0,0.5,4.1,79.0,0.1,1,2.138398,round
3.1,60.0,0.3,4.6,80.0,0.4,1,1.897552,ecf
3.7,53.0,1.0,3.9,54.0,1.0,1,2.002919,low
4.8,74.0,0.7,3.4,59.0,0.9,1,2.138941,low
3.9,50.0,1.0,4.0,69.0,1.0,1,2.561332,ecf
3.8,58.0,0.8,3.5,65.0,0.7,1,2.045076,low
4.7,59.0,1.0,3.7,63.0,1.0,1,1.963055,low
3.8,70.0,0.9,3.9,63.0,1.0,1,2.588750,blest
3.5,82.0,0.4,3.3,64.0,0.1,1,2.240430,peekaboo
3.7,62.0,0.5,3.1,60.0,0.6,1,1.848578,peekaboo
3.2,75.0,0.8,4.1,60.0,0.2,1,1.959384,peekaboo
4.6,85.0,0.6,5.0,51.0,0.6,1,1.764183,random
4.4,78.0,0.3,3.6,85.0,1.0,1,1.712072,ecf
4.6,78.0,0.0,4.9,72.0,0.4,1,1.686249,low
4.5,80.0,0.4,3.3,55.0,1.0,2.1527104,2.190343,optimum
3.7,66.0,0.6,3.3,66.0,0.5,1,2.245085,ecf
4.4,60.0,0.0,3.5,68.0,0.1,2.1470118,1.586372,optimum
3.7,77.0,0.5,4.6,59.0,0.7,1,1.780679,random
4.2,54.0,0.4,4.6,78.0,0.3,1,1.801950,peekaboo
3.7,66.0,0.6,3.7,67.0,0.4,1,2.360450,low
4.2,77.0,0.4,3.1,60.0,0.5,1,1.956096,low
4.5,68.0,0.5,3.8,50.0,0.3,1,1.865398,ecf
4.3,70.0,0.5,4.0,62.0,0.8,1,2.238876,ecf
4.7,65.0,0.8,3.3,77.0,0.7,2.1542804,1.646340,optimum
